tweet_id,text,entities_suweilah
1001579615192846336,Tax Relief May Be Available For Maryland Property Owners Impacted By Heavy Rain and Flood Damage:  #ECFlood,"[{'entity': 'U-STAT', 'score': 0.99695814, 'index': 9, 'word': 'Maryland', 'start': 32, 'end': 40}]"
1001206304793296896,#EddisonHermond missing after catastrophic flood hits #EllicottCity #Maryland; damage believed worse than 2016: #EllicottCityFlood #DMV,"[{'entity': 'U-CITY', 'score': 0.8373698, 'index': 14, 'word': 'El', 'start': 55, 'end': 57}, {'entity': 'U-STAT', 'score': 0.99783474, 'index': 20, 'word': 'Maryland', 'start': 69, 'end': 77}]"
1001532394950877187,Maryland is under a state of emergency after flash floods on Sunday. Parts of this bridge in Baltimore Co. washed away.,"[{'entity': 'U-STAT', 'score': 0.99789435, 'index': 1, 'word': 'Maryland', 'start': 0, 'end': 8}, {'entity': 'U-CITY', 'score': 0.6012996, 'index': 19, 'word': 'Baltimore', 'start': 93, 'end': 102}]"
1001211097620369409,RT @LLPOS: Floods in Maryland are devastating. Be careful and safe.,"[{'entity': 'U-STAT', 'score': 0.9981887, 'index': 11, 'word': 'Maryland', 'start': 21, 'end': 29}]"
1001269150600212480,‘Catastrophic’ flash floods rip through Maryland toppling building and turning high streets into rivers #Topbuzz,"[{'entity': 'U-STAT', 'score': 0.9975101, 'index': 11, 'word': 'Maryland', 'start': 40, 'end': 48}]"
1001477538525331456,"New aerial footage shows widespread devastation in Ellicott City, Maryland, after flash floods swept through the area, tearing through buildings and tossing cars as rescue workers desperate search for a missing National Guardsman.","[{'entity': 'B-CITY', 'score': 0.9767804, 'index': 10, 'word': 'El', 'start': 51, 'end': 53}, {'entity': 'L-CITY', 'score': 0.97660476, 'index': 13, 'word': 'City', 'start': 60, 'end': 64}, {'entity': 'U-STAT', 'score': 0.9974152, 'index': 15, 'word': 'Maryland', 'start': 66, 'end': 74}]"
1001514373205151745,"Still awaiting identification, but Sgt. Eddison Hermond of the Maryland Army National Guard had been missing in the aftermath of the terrible flooding in Ellicott City. He was helping a woman rescue her cat when witnesses say he went under the water and didnt resurface.","[{'entity': 'U-STAT', 'score': 0.9960937, 'index': 15, 'word': 'Maryland', 'start': 63, 'end': 71}, {'entity': 'B-CITY', 'score': 0.9663892, 'index': 30, 'word': 'El', 'start': 154, 'end': 156}, {'entity': 'L-CITY', 'score': 0.96169966, 'index': 33, 'word': 'City', 'start': 163, 'end': 167}]"
1001154804658286597,"What is happening to the infrastructure in New England? It isnt global warming, its misappropriated funds being abused that shouldve been used maintaining their infrastructure that couldve protected them from floods! Like New Orleans. Their mayor went to ὄ7#Maryland #floods","[{'entity': 'B-STAT', 'score': 0.8947881, 'index': 8, 'word': 'New', 'start': 43, 'end': 46}, {'entity': 'L-STAT', 'score': 0.87776333, 'index': 9, 'word': 'England', 'start': 47, 'end': 54}, {'entity': 'B-CITY', 'score': 0.6514385, 'index': 43, 'word': 'New', 'start': 222, 'end': 225}, {'entity': 'L-CITY', 'score': 0.6450573, 'index': 44, 'word': 'Orleans', 'start': 226, 'end': 233}, {'entity': 'U-STAT', 'score': 0.9943499, 'index': 52, 'word': 'Maryland', 'start': 258, 'end': 266}]"
1002978325269286917,"Temple Hills (Camp Springs), Maryland: 1 person killed and 1 person injured. Full report:","[{'entity': 'B-CITY', 'score': 0.55663925, 'index': 1, 'word': 'Temple', 'start': 0, 'end': 6}, {'entity': 'L-CITY', 'score': 0.6080276, 'index': 2, 'word': 'Hills', 'start': 7, 'end': 12}, {'entity': 'B-CITY', 'score': 0.66349137, 'index': 4, 'word': 'Camp', 'start': 14, 'end': 18}, {'entity': 'L-CITY', 'score': 0.8381963, 'index': 5, 'word': 'Springs', 'start': 19, 'end': 26}, {'entity': 'U-STAT', 'score': 0.99626994, 'index': 8, 'word': 'Maryland', 'start': 29, 'end': 37}]"
1001376222251712513,Maryland Flash #FLOODS: National Guardsman Missing After Getting Swept Away While Rescuing Cat  #GPWX,"[{'entity': 'U-STAT', 'score': 0.9959708, 'index': 1, 'word': 'Maryland', 'start': 0, 'end': 8}]"
1001336319732277249,"Flash floods again rip through Ellicott City, Maryland. Maryland Gov. Larry Hogan declared a state of emergency Sunday in Howard County. Alberto could contribute additional flooding in the next few days.","[{'entity': 'B-CITY', 'score': 0.9694113, 'index': 6, 'word': 'El', 'start': 31, 'end': 33}, {'entity': 'L-CITY', 'score': 0.95835346, 'index': 9, 'word': 'City', 'start': 40, 'end': 44}, {'entity': 'U-STAT', 'score': 0.996443, 'index': 11, 'word': 'Maryland', 'start': 46, 'end': 54}, {'entity': 'U-STAT', 'score': 0.99499536, 'index': 13, 'word': 'Maryland', 'start': 56, 'end': 64}, {'entity': 'B-CNTY', 'score': 0.67056686, 'index': 26, 'word': 'Howard', 'start': 122, 'end': 128}, {'entity': 'L-CNTY', 'score': 0.77881473, 'index': 27, 'word': 'County', 'start': 129, 'end': 135}]"
1001323647695507457,"People in Ellicott City, Md., are surveying the damage to their homes and businesses after a historic flash flood raged through the city — the second in as many years. NPR’s Mary Louise Kelly talks with Mark Hemmis, whose restaurant Phoenix Emporium was","[{'entity': 'B-CITY', 'score': 0.975418, 'index': 3, 'word': 'El', 'start': 10, 'end': 12}, {'entity': 'B-CITY', 'score': 0.2603688, 'index': 5, 'word': '##ott', 'start': 15, 'end': 18}, {'entity': 'L-CITY', 'score': 0.9790511, 'index': 6, 'word': 'City', 'start': 19, 'end': 23}, {'entity': 'U-STAT', 'score': 0.5861707, 'index': 8, 'word': 'M', 'start': 25, 'end': 26}, {'entity': 'U-CITY', 'score': 0.5779365, 'index': 54, 'word': 'Phoenix', 'start': 233, 'end': 240}]"
1001298205366280196,"After heavy rain and flooding across our region yesterday, please stay safe around flooded areas. Follow guidance from your local officials and stay away from flood waters",[]
1001185240256311296,"CBS News: Ellicott City floods: Maryland officials assess destruction, search for missing man in 1,000-year flood.  via @GoogleNews","[{'entity': 'B-CITY', 'score': 0.9755535, 'index': 4, 'word': 'El', 'start': 10, 'end': 12}, {'entity': 'L-CITY', 'score': 0.9538964, 'index': 7, 'word': 'City', 'start': 19, 'end': 23}, {'entity': 'U-STAT', 'score': 0.99741083, 'index': 10, 'word': 'Maryland', 'start': 32, 'end': 40}]"
1004054229462503424,RT @SimplySelvinn: Simple RT can help find my little cousin.. missing in Maryland,"[{'entity': 'U-STAT', 'score': 0.99747735, 'index': 25, 'word': 'Maryland', 'start': 73, 'end': 81}]"
1001180876548591618,"I liked a @YouTube video  BREAKING: Devastating flooding strikes Ellicott City, Maryland","[{'entity': 'B-CITY', 'score': 0.96900326, 'index': 17, 'word': 'El', 'start': 65, 'end': 67}, {'entity': 'L-CITY', 'score': 0.9631036, 'index': 20, 'word': 'City', 'start': 74, 'end': 78}, {'entity': 'U-STAT', 'score': 0.996789, 'index': 22, 'word': 'Maryland', 'start': 80, 'end': 88}]"
1002709154711076866,"Unpopular opinion: no. People have died the past 2 floods and there is also no guarantee it won’t happen again. Sorry, EC. You were great, but this is goodbye.",[]
1001456447245336576,Flash Flooding Wreaks Havoc In Ellicott City¸ Maryland,"[{'entity': 'U-CITY', 'score': 0.8346177, 'index': 10, 'word': 'El', 'start': 31, 'end': 33}, {'entity': 'U-STAT', 'score': 0.99669147, 'index': 14, 'word': 'Maryland', 'start': 46, 'end': 54}]"
1001178904617476098,"@CBSNews Our Harts gos out to a Fellow Soldier missing in Maryland as he was HELPING Others, the fast moving Water Consuming him. Well all on the island are praying for the missing Soldier in Maryland.","[{'entity': 'U-STAT', 'score': 0.9973525, 'index': 17, 'word': 'Maryland', 'start': 58, 'end': 66}, {'entity': 'U-STAT', 'score': 0.9970379, 'index': 47, 'word': 'Maryland', 'start': 192, 'end': 200}]"
1001421891322695680,Army National Guardsman missing after being swept away in Maryland floods,"[{'entity': 'U-STAT', 'score': 0.9980615, 'index': 11, 'word': 'Maryland', 'start': 58, 'end': 66}]"
1002964603213496320,"⚠️Storms and downpours are forecast to develop across #Maryland from Tomorrow morning, creating more risks of dangerous flash #flooding less than a week after a deluge killed one person and caused widespread damage from #EllicottCity to #Baltimore.","[{'entity': 'U-STAT', 'score': 0.9975878, 'index': 12, 'word': 'Maryland', 'start': 55, 'end': 63}, {'entity': 'U-CITY', 'score': 0.80278814, 'index': 42, 'word': 'El', 'start': 221, 'end': 223}, {'entity': 'U-CITY', 'score': 0.9301594, 'index': 49, 'word': 'Baltimore', 'start': 238, 'end': 247}]"
1001453284400484353,"Top story: Maryland floods: The city where roads turned to rivers - BBC News , see more","[{'entity': 'U-STAT', 'score': 0.9973013, 'index': 4, 'word': 'Maryland', 'start': 11, 'end': 19}]"
1001192363719618561,"Elicott City, Maryland, struck by catastrophic flooding; 1 missing.","[{'entity': 'B-CITY', 'score': 0.9309938, 'index': 1, 'word': 'Eli', 'start': 0, 'end': 3}, {'entity': 'L-CITY', 'score': 0.8657034, 'index': 3, 'word': 'City', 'start': 8, 'end': 12}, {'entity': 'U-STAT', 'score': 0.9977017, 'index': 5, 'word': 'Maryland', 'start': 14, 'end': 22}]"
1001460350691172353,"@DrewMacFarlane National Guard Member Missing After Floods Devastate Ellicott City, Maryland  via @nbcwashington","[{'entity': 'B-CITY', 'score': 0.9694597, 'index': 18, 'word': 'El', 'start': 69, 'end': 71}, {'entity': 'L-CITY', 'score': 0.95633453, 'index': 21, 'word': 'City', 'start': 78, 'end': 82}, {'entity': 'U-STAT', 'score': 0.9973803, 'index': 23, 'word': 'Maryland', 'start': 84, 'end': 92}]"
1003648875402547200,Female Injured After Grease Fire in Lexington Park | Southern Maryland News Net,"[{'entity': 'B-HPOI', 'score': 0.34294266, 'index': 9, 'word': 'Lexington', 'start': 36, 'end': 45}, {'entity': 'L-HPOI', 'score': 0.4050139, 'index': 10, 'word': 'Park', 'start': 46, 'end': 50}, {'entity': 'U-STAT', 'score': 0.96278137, 'index': 13, 'word': 'Maryland', 'start': 62, 'end': 70}]"
1001703259265003520,Retweeted ABC News (@ABC): National Guardsman found dead two days after being swept away attempting to rescue woman from Maryland floodwaters.,"[{'entity': 'U-STAT', 'score': 0.9980026, 'index': 28, 'word': 'Maryland', 'start': 121, 'end': 129}]"
1001179909245587456,"CRAZY VIDEO. Roaring flash #floods struck a #Maryland city Sunday that had been wracked by similar devastation two years ago, its main street turned into a raging river that reached the first floor of some buildings and swept away parked cars, authorities and witnesses say.","[{'entity': 'U-STAT', 'score': 0.9976815, 'index': 18, 'word': 'Maryland', 'start': 45, 'end': 53}]"
1002279603241615361,"Maryland #Hurricane Evacuation Study is currently in its 2nd of 3 years to map areas vulnerable to storm surge with help of 17 jurisdictions. Helping plan, communicate and evacuate during #flooding. Speakers from @MDMEMA @FEMAregion3 @USACEBaltimore #KnowYourZone #MDEMA2018 ","[{'entity': 'U-STAT', 'score': 0.99607253, 'index': 1, 'word': 'Maryland', 'start': 0, 'end': 8}]"
1001409689974902784,"RT @KATVKaila: Flash flooding caused devastation in the streets of Ellicott City, Maryland.","[{'entity': 'B-CITY', 'score': 0.9741899, 'index': 21, 'word': 'El', 'start': 67, 'end': 69}, {'entity': 'L-CITY', 'score': 0.9662398, 'index': 24, 'word': 'City', 'start': 76, 'end': 80}, {'entity': 'U-STAT', 'score': 0.9977132, 'index': 26, 'word': 'Maryland', 'start': 82, 'end': 90}]"
1001241227818405888,"An Army national guard volunteered to help a woman during a flood in Maryland. Now, he’s missing.","[{'entity': 'U-STAT', 'score': 0.99808973, 'index': 14, 'word': 'Maryland', 'start': 69, 'end': 77}]"
1001446202796277761,"On Sunday, Elliott City and several surrounding areas in Howard County, Maryland suffered devastating flash floods. Here are some ways you can help and/or get help  via @baltimoresun","[{'entity': 'B-CITY', 'score': 0.37343806, 'index': 4, 'word': 'Elliott', 'start': 11, 'end': 18}, {'entity': 'L-CITY', 'score': 0.5220507, 'index': 5, 'word': 'City', 'start': 19, 'end': 23}, {'entity': 'B-CNTY', 'score': 0.83737165, 'index': 11, 'word': 'Howard', 'start': 57, 'end': 63}, {'entity': 'L-CNTY', 'score': 0.90947604, 'index': 12, 'word': 'County', 'start': 64, 'end': 70}, {'entity': 'U-STAT', 'score': 0.997666, 'index': 14, 'word': 'Maryland', 'start': 72, 'end': 80}]"
1001523591056379904,Very sad news. Eddison Hermond was attempting to rescue a shopkeeper when he got swept away and has now been found dead. He was also a National Guardsman and Air Force veteran. It seems he never stopped trying to help people and serve others.,[]
1001232053893988359,Gut-wrenching devastation | An exclusive walk down Main Street in Ellicott City after catastrophic flooding (Via WUSA9),"[{'entity': 'B-CITY', 'score': 0.9639254, 'index': 18, 'word': 'El', 'start': 66, 'end': 68}, {'entity': 'L-CITY', 'score': 0.96435183, 'index': 21, 'word': 'City', 'start': 75, 'end': 79}]"
1002279312312229891,"#Pennsylvania had the highest average number of deaths per year from #carbonmonoxide with 75 fatalities in the 2011-2015 period of any state. This number was 10 in #Maryland, 8 in #Virginia, and 6 in WestVirgina. @eparegion3  #fatalities #healthyhomes","[{'entity': 'U-STAT', 'score': 0.98773414, 'index': 2, 'word': 'Pennsylvania', 'start': 1, 'end': 13}, {'entity': 'U-STAT', 'score': 0.99647045, 'index': 36, 'word': 'Maryland', 'start': 165, 'end': 173}, {'entity': 'U-STAT', 'score': 0.98984176, 'index': 41, 'word': 'Virginia', 'start': 181, 'end': 189}, {'entity': 'U-STAT', 'score': 0.6388668, 'index': 46, 'word': 'West', 'start': 200, 'end': 204}, {'entity': 'L-STAT', 'score': 0.39063832, 'index': 47, 'word': '##V', 'start': 204, 'end': 205}]"
1001432796978667520,Memorial Day weekend floods ravage Maryland town,"[{'entity': 'U-STAT', 'score': 0.9981603, 'index': 8, 'word': 'Maryland', 'start': 35, 'end': 43}]"
1001155505459486722,"SOLDER MISSING IN FLOOD.. PRAY FOR EDDISON HERMOND! PRAY FOR ELLICOTT CITY, MARYLAND! #PrayForEddisonHermond #PrayForEllicottCity","[{'entity': 'U-STAT', 'score': 0.9768216, 'index': 43, 'word': 'MA', 'start': 76, 'end': 78}]"
1001236424891469825,"RT @NBCNightlyNews: Flash floods ravage Ellicott City, Maryland; National Guardsman goes missing.","[{'entity': 'B-CITY', 'score': 0.9739458, 'index': 16, 'word': 'El', 'start': 40, 'end': 42}, {'entity': 'L-CITY', 'score': 0.9656556, 'index': 19, 'word': 'City', 'start': 49, 'end': 53}, {'entity': 'U-STAT', 'score': 0.99753726, 'index': 21, 'word': 'Maryland', 'start': 55, 'end': 63}]"
1001251398510612480,ATTN: #FloodNews #Raining State of emergency declared for Maryland flooding,"[{'entity': 'U-STAT', 'score': 0.99819225, 'index': 17, 'word': 'Maryland', 'start': 58, 'end': 66}]"
1002872971277553664,"Flooding And Rising Seas Threaten Americas Oldest Farmland  Some of the oldest farmland in America is on the Eastern Shore of Maryland. But as sea levels rise, saltwater is killing crops and threatening a way of life. June 02, 2018 at 03:58AM","[{'entity': 'U-STAT', 'score': 0.99791867, 'index': 28, 'word': 'Maryland', 'start': 126, 'end': 134}]"
1001498151981793280,Search underway for missing guardsman after Maryland flood: May 29 (UPI) -- A search is underway for a 39-year-old National Guard member who was swept away while trying to rescue people during violent floods in Maryland.  - UPI,"[{'entity': 'U-STAT', 'score': 0.99663156, 'index': 8, 'word': 'Maryland', 'start': 44, 'end': 52}, {'entity': 'U-STAT', 'score': 0.99779487, 'index': 46, 'word': 'Maryland', 'start': 211, 'end': 219}]"
1001394889974743042,#Maryland flash floods sweep away National Guard member who was helping woman rescue her cat,"[{'entity': 'U-STAT', 'score': 0.99709666, 'index': 2, 'word': 'Maryland', 'start': 1, 'end': 9}]"
1002208017083969543,#Alerts- Once again another #FlashFlood Watch is in place for much of central #Maryland and @Mountain_MD this evening. Flash flood guidance suggest 1-2 in a 1 to 3 hour period will cause flooding concerns. Stay #weather aware this evening. #mdwx @WMAR2Weather,"[{'entity': 'U-STAT', 'score': 0.9976342, 'index': 23, 'word': 'Maryland', 'start': 79, 'end': 87}]"
1002297742004285445,"parts of Frderick & Washington counties in Maryland are under a FLASH FLOOD WARNING until 815 PM. some rivers, streams and creeks are expected to quickly rise causing some flooding shortly. Be alert and avoid high water! @wusa9 @TenaciousTopper #WUSA9Weather","[{'entity': 'U-STAT', 'score': 0.90136546, 'index': 7, 'word': 'Washington', 'start': 20, 'end': 30}, {'entity': 'U-STAT', 'score': 0.9975172, 'index': 10, 'word': 'Maryland', 'start': 43, 'end': 51}]"
1001447886582960128,"MISSING | PLEASE SHARE: An aggressive search continues Tuesday for 39-year-old Eddison Eddie Hermond who was helping others during the height of Sundays raging flood in Ellicott City, Maryland when he disappeared into the water.  #EllicottCityFlood","[{'entity': 'B-CITY', 'score': 0.97539955, 'index': 42, 'word': 'El', 'start': 169, 'end': 171}, {'entity': 'L-CITY', 'score': 0.97197455, 'index': 45, 'word': 'City', 'start': 178, 'end': 182}, {'entity': 'U-STAT', 'score': 0.9969235, 'index': 47, 'word': 'Maryland', 'start': 184, 'end': 192}]"
1002189162412376064,"Maryland weather: More flooding risks through Saturday, with rain in forecast and ground already saturated -  #eWeatherNews #LatestComments","[{'entity': 'U-STAT', 'score': 0.99783427, 'index': 1, 'word': 'Maryland', 'start': 0, 'end': 8}]"
1001193418113118211,"It was a pretty chaotic scene when we arrived on scene. We had multiple people trapped in vehicles and in buildings. They were obviously our first priority, first responder says on rescue efforts in Ellicott City, Maryland","[{'entity': 'B-CITY', 'score': 0.972451, 'index': 39, 'word': 'El', 'start': 199, 'end': 201}, {'entity': 'L-CITY', 'score': 0.97295177, 'index': 42, 'word': 'City', 'start': 208, 'end': 212}, {'entity': 'U-STAT', 'score': 0.9971397, 'index': 44, 'word': 'Maryland', 'start': 214, 'end': 222}]"
1003861851115941891,"Man missing after 1,000-year flood ravages Ellicott City for 2nd time in two yearsat what point will the US acknowledge the climate is changed?","[{'entity': 'B-CITY', 'score': 0.9708101, 'index': 13, 'word': 'El', 'start': 43, 'end': 45}, {'entity': 'L-CITY', 'score': 0.96458536, 'index': 16, 'word': 'City', 'start': 52, 'end': 56}, {'entity': 'U-CTRY', 'score': 0.7598223, 'index': 28, 'word': 'US', 'start': 105, 'end': 107}]"
1001508059829751808,"39 year old Eddison Hermond has been missing since Sunday after attempting to aid others after a massive flood in Ellicott City, Maryland.","[{'entity': 'B-CITY', 'score': 0.97490036, 'index': 24, 'word': 'El', 'start': 114, 'end': 116}, {'entity': 'L-CITY', 'score': 0.9713212, 'index': 27, 'word': 'City', 'start': 123, 'end': 127}, {'entity': 'U-STAT', 'score': 0.9975719, 'index': 29, 'word': 'Maryland', 'start': 129, 'end': 137}]"
1001199521228042245,Indiana County woman critically injured in jet ski collision in Maryland,"[{'entity': 'U-STAT', 'score': 0.58665526, 'index': 1, 'word': 'Indiana', 'start': 0, 'end': 7}, {'entity': 'U-STAT', 'score': 0.9969313, 'index': 11, 'word': 'Maryland', 'start': 64, 'end': 72}]"
1001568880941326336,VCA Animal Hospitals Offers Free Boarding for Pets Affected by Flooding in Maryland,"[{'entity': 'U-STAT', 'score': 0.99765104, 'index': 21, 'word': 'Maryland', 'start': 75, 'end': 83}]"
1001720092722376705,"‘Beyond rescue’: Ellicott Citys bizarre, rainless flood and its deadly 20-foot wall of water On July 24, 1868, the thunderstorm looming to the west never hit the Maryland mill town. But the raging waters of the Patapsco did, leaving at least 43 people dead.","[{'entity': 'B-CITY', 'score': 0.9642763, 'index': 6, 'word': 'El', 'start': 17, 'end': 19}, {'entity': 'L-CITY', 'score': 0.85697055, 'index': 9, 'word': 'City', 'start': 26, 'end': 30}, {'entity': 'U-STAT', 'score': 0.99768615, 'index': 41, 'word': 'Maryland', 'start': 162, 'end': 170}]"
1001182906130280448,"Thank you to the first responders who are taking swift action to aid the Ellicott City community. The entire Maryland Delegation is working with @FEMA to bring in federal resources. If you’re in the area, please follow the guidance of local authorities and @MDMEMA.","[{'entity': 'B-CITY', 'score': 0.9747089, 'index': 16, 'word': 'El', 'start': 73, 'end': 75}, {'entity': 'L-CITY', 'score': 0.9615707, 'index': 19, 'word': 'City', 'start': 82, 'end': 86}, {'entity': 'U-STAT', 'score': 0.99516934, 'index': 24, 'word': 'Maryland', 'start': 109, 'end': 117}]"
1001482893028397056,Maryland flash flooding: Incredible images show historic Ellicott City ravaged by floodwaters  #Maryland,"[{'entity': 'U-STAT', 'score': 0.997632, 'index': 1, 'word': 'Maryland', 'start': 0, 'end': 8}, {'entity': 'B-CITY', 'score': 0.97217023, 'index': 11, 'word': 'El', 'start': 57, 'end': 59}, {'entity': 'L-CITY', 'score': 0.92550737, 'index': 14, 'word': 'City', 'start': 66, 'end': 70}, {'entity': 'U-STAT', 'score': 0.9967529, 'index': 22, 'word': 'Maryland', 'start': 96, 'end': 104}]"
1001821646007697413,"A lot of businesses in Maryland were heavily impacted by the heavy rain and flood damage from last weeks storms. Tax relief may be available, MD SDAT encourages residents to apply. For more information visit","[{'entity': 'U-STAT', 'score': 0.9983041, 'index': 6, 'word': 'Maryland', 'start': 23, 'end': 31}]"
1001231665606414341,"MORE: 1 missing after flash flooding devastates Ellicott City, Maryland: It rose so quickly  it was unbelievable","[{'entity': 'B-CITY', 'score': 0.9724017, 'index': 14, 'word': 'El', 'start': 48, 'end': 50}, {'entity': 'L-CITY', 'score': 0.9695398, 'index': 17, 'word': 'City', 'start': 57, 'end': 61}, {'entity': 'U-STAT', 'score': 0.9979678, 'index': 19, 'word': 'Maryland', 'start': 63, 'end': 71}]"
1001289525270757376,A man who went missing after flash flooding hit a central Maryland city was trying to help a woman rescue her cat amid the rising waters.,"[{'entity': 'U-STAT', 'score': 0.9776512, 'index': 12, 'word': 'Maryland', 'start': 58, 'end': 66}]"
1001506483849359360,Authorities in Marylands Howard County have issued what theyre calling a precautionary health alert after a sewage main broke following torrential rains that prompted destructive flash flooding.,"[{'entity': 'U-STAT', 'score': 0.9211855, 'index': 4, 'word': 'Maryland', 'start': 15, 'end': 23}, {'entity': 'B-CNTY', 'score': 0.7636797, 'index': 6, 'word': 'Howard', 'start': 25, 'end': 31}, {'entity': 'L-CNTY', 'score': 0.7880685, 'index': 7, 'word': 'County', 'start': 32, 'end': 38}]"
907629464707727362,"Tim Tebow visits with Irma evacuees, volunteers at Jacksonville shelter --","[{'entity': 'U-CITY', 'score': 0.96303976, 'index': 15, 'word': 'Jacksonville', 'start': 51, 'end': 63}]"
908978708937093137,"Majesty of the Sea off loaded 150 pallets of food, water and medicine. Evacuated 286 people. Big thank you to @RoyalCaribbean #Irma",[]
905625497786355712,"LATEST: Estimated 250,000 Floridians are currently under mandatory evacuation orders as Hurricane #Irma approaches",[]
909474156659359744,"675,000+ in Florida & 5,638 with Clay Electric Co-op are without power. CoServ linemen continue their mission to restore electricity. #Irma","[{'entity': 'U-STAT', 'score': 0.998164, 'index': 7, 'word': 'Florida', 'start': 12, 'end': 19}]"
908499860550066178,8 elderly residents died in the heat after Irma b/c nursing home lobbyists killed bills to require generators. From the great @MarbinMiller.,[]
909097395983716352,Here’s how your #AirForce is supporting response & recovery efforts in the wake of #HurricaneIrma:,[]
909476952008003586,"Venezuela was the first country to offer aid to Cuba following hurricane Irma. Today Cuba received another shipment, 600 tons in total.","[{'entity': 'U-CTRY', 'score': 0.99195635, 'index': 1, 'word': 'Venezuela', 'start': 0, 'end': 9}, {'entity': 'U-CTRY', 'score': 0.9305455, 'index': 10, 'word': 'Cuba', 'start': 48, 'end': 52}, {'entity': 'U-CTRY', 'score': 0.9355266, 'index': 17, 'word': 'Cuba', 'start': 85, 'end': 89}]"
906547230982602752,Flooding in downtown Charleston an hour after high tide. #Irma is still nearly 700 miles away. #chswx,"[{'entity': 'U-CITY', 'score': 0.93615806, 'index': 5, 'word': 'Charleston', 'start': 21, 'end': 31}]"
907238801797292032,Thousands in Mexico are without water after a massive earthquake shook the country late Thursday.,"[{'entity': 'U-CTRY', 'score': 0.9972312, 'index': 3, 'word': 'Mexico', 'start': 13, 'end': 19}]"
908345542874464256,Orange juice prices may go up after Hurricane Irma destroyed at least 60% of this years orange crop,[]
908695370577956865,"ILM extends time of Flood Warning for Waccamaw at Conway [SC] till Sep 18, 8:00 PM EDT  #weather","[{'entity': 'U-CITY', 'score': 0.42279506, 'index': 9, 'word': 'W', 'start': 38, 'end': 39}, {'entity': 'U-CITY', 'score': 0.74664694, 'index': 14, 'word': 'Conway', 'start': 50, 'end': 56}, {'entity': 'U-STAT', 'score': 0.63405734, 'index': 16, 'word': 'SC', 'start': 58, 'end': 60}]"
906513539401175041,Islands destroyed by Irma brace for impact of Hurricane Jose,[]
909026206997086209,#FF 🍅🍋🍲 Delicious #HealthyFood #lunch today at @souplantation as we return from #HurricaneIrma #evacuation #LadyLake,[]
908630845878976512,"Hurricane #Irma:Where to get #food, #water in #Collier on Friday  #FL #Naples #CollierCounty #Florida #IrmaRelief","[{'entity': 'U-STAT', 'score': 0.97373223, 'index': 20, 'word': 'FL', 'start': 67, 'end': 69}, {'entity': 'U-CITY', 'score': 0.8998497, 'index': 22, 'word': 'Naples', 'start': 71, 'end': 77}, {'entity': 'U-STAT', 'score': 0.99719703, 'index': 30, 'word': 'Florida', 'start': 94, 'end': 101}]"
906598076382629888,First survey of #Irma #damage in #Remedios #Cuba. @WPLGLocal10 2of2,"[{'entity': 'U-CTRY', 'score': 0.9101716, 'index': 15, 'word': 'Cuba', 'start': 44, 'end': 48}]"
909440424078659584,Thanks to @Shipt for matching my donation to Harvey & Irma victims!,[]
905415937985310720,"The City Mission provides emergency overflow shelter for women, children. KatieUssin",[]
908712193595670528,The @HISCFoundation has set up relief efforts for our #CAREGivers and key players impacted by #Irma,[]
907262817497227264,Irma damage brings tally with Harvey to almost $300B US: AccuWeather,[]
909082940793114625,VOLUNTEERS NEEDED (SAT 9/16 & SUN 9/17) from 8am-4pm. The Virginia Key MTB Trails were hit hard by Hurricane Irma & they need your help!,"[{'entity': 'U-STAT', 'score': 0.98890215, 'index': 30, 'word': 'Virginia', 'start': 58, 'end': 66}]"
908754446540144640,#Florida Air Guardsmen Assist Elderly at Florida Shelters #Irma #HiTechCJ,"[{'entity': 'U-STAT', 'score': 0.99486595, 'index': 2, 'word': 'Florida', 'start': 1, 'end': 8}, {'entity': 'U-STAT', 'score': 0.9931636, 'index': 11, 'word': 'Florida', 'start': 41, 'end': 48}]"
907967398615162880,90 people died in the earthquake in Mexico. Havent heard anything about it from media outlets. Give if you can.,"[{'entity': 'U-CTRY', 'score': 0.99736494, 'index': 8, 'word': 'Mexico', 'start': 36, 'end': 42}]"
908812261787148288,Frida. A rescue dog helping with the earthquake in Mexico.,"[{'entity': 'U-CTRY', 'score': 0.9971771, 'index': 12, 'word': 'Mexico', 'start': 51, 'end': 57}]"
906002473067962368,"I cannot emphasize how dangerous Irma is. Wind gusts upwards of 140 MPH. Your house and car(s) will be damaged, roads impassable. Be smart",[]
906260646794108928,Volunteer transport help is needed as we prepare for Hurricane Irma to make landfall: . #hurricaneirma2017 ^MM,[]
906060623590686720,"If you cant evacuate, BE SURE 2 STOCK UP ON: WATER(fill up tubs, sinks, pots..) Batteries, canned food, CAN OPENER,",[]
907972948878876672,What an angel: @IMKristenBell sings for evacuees after getting stuck in Orlando during #Irma @SamPutterman,"[{'entity': 'U-CITY', 'score': 0.95888984, 'index': 23, 'word': 'Orlando', 'start': 72, 'end': 79}]"
